#calname,shiftID,start,end,priority,value
DefaultEfficiencyCalendar,42,2018-01-14T16:00:00,2018-01-15T00:00:00,3,1.0
DefaultEfficiencyCalendar,43,2018-01-15T00:00:00,2018-01-15T08:00:00,1,1.0
DefaultEfficiencyCalendar,44,2018-01-15T08:00:00,2018-01-15T16:00:00,2,1.0
DefaultEfficiencyCalendar,45,2018-01-15T16:00:00,2018-01-16T00:00:00,3,1.0
DefaultEfficiencyCalendar,46,2018-01-16T00:00:00,2018-01-16T08:00:00,1,1.0
DefaultEfficiencyCalendar,47,2018-01-16T08:00:00,2018-01-16T16:00:00,2,1.0
DefaultEfficiencyCalendar,48,2018-01-16T16:00:00,2018-01-17T00:00:00,3,1.0
DefaultEfficiencyCalendar,49,2018-01-17T00:00:00,2018-01-17T08:00:00,1,1.0
DefaultEfficiencyCalendar,50,2018-01-17T08:00:00,2018-01-17T16:00:00,2,1.0
DefaultEfficiencyCalendar,51,2018-01-17T16:00:00,2018-01-18T00:00:00,3,1.0
DefaultEfficiencyCalendar,52,2018-01-18T00:00:00,2018-01-18T08:00:00,1,1.0
DefaultEfficiencyCalendar,53,2018-01-18T08:00:00,2018-01-18T16:00:00,2,1.0
DefaultEfficiencyCalendar,54,2018-01-18T16:00:00,2018-01-19T00:00:00,3,1.0
DefaultEfficiencyCalendar,55,2018-01-19T00:00:00,2018-01-19T08:00:00,1,1.0
DefaultEfficiencyCalendar,56,2018-01-19T08:00:00,2018-01-19T16:00:00,2,1.0
DefaultEfficiencyCalendar,57,2018-01-19T16:00:00,2018-01-20T00:00:00,3,1.0
DefaultEfficiencyCalendar,58,2018-01-20T00:00:00,2018-01-20T08:00:00,1,1.0
DefaultEfficiencyCalendar,59,2018-01-20T08:00:00,2018-01-20T16:00:00,2,1.0
DefaultEfficiencyCalendar,60,2018-01-20T16:00:00,2018-01-21T00:00:00,3,1.0
DefaultEfficiencyCalendar,61,2018-01-21T00:00:00,2018-01-21T08:00:00,1,1.0
DefaultEfficiencyCalendar,62,2018-01-21T08:00:00,2018-01-21T16:00:00,2,1.0
DefaultEfficiencyCalendar,63,2018-01-21T16:00:00,2018-01-22T00:00:00,3,1.0
DefaultEfficiencyCalendar,64,2018-01-22T00:00:00,2018-01-22T08:00:00,1,1.0
DefaultEfficiencyCalendar,65,2018-01-22T08:00:00,2018-01-22T16:00:00,2,1.0
DefaultEfficiencyCalendar,66,2018-01-22T16:00:00,2018-01-23T00:00:00,3,1.0
DefaultEfficiencyCalendar,67,2018-01-23T00:00:00,2018-01-23T08:00:00,1,1.0
DefaultEfficiencyCalendar,68,2018-01-23T08:00:00,2018-01-23T16:00:00,2,1.0
DefaultEfficiencyCalendar,69,2018-01-23T16:00:00,2018-01-24T00:00:00,3,1.0
DefaultEfficiencyCalendar,70,2018-01-24T00:00:00,2018-01-24T08:00:00,1,1.0
DefaultEfficiencyCalendar,71,2018-01-24T08:00:00,2018-01-24T16:00:00,2,1.0
DefaultEfficiencyCalendar,72,2018-01-24T16:00:00,2018-01-25T00:00:00,3,1.0
DefaultEfficiencyCalendar,73,2018-01-25T00:00:00,2018-01-25T08:00:00,1,1.0
DefaultEfficiencyCalendar,74,2018-01-25T08:00:00,2018-01-25T16:00:00,2,1.0
DefaultEfficiencyCalendar,75,2018-01-25T16:00:00,2018-01-26T00:00:00,3,1.0
DefaultEfficiencyCalendar,76,2018-01-26T00:00:00,2018-01-26T08:00:00,1,1.0
DefaultEfficiencyCalendar,77,2018-01-26T08:00:00,2018-01-26T16:00:00,2,1.0
DefaultEfficiencyCalendar,78,2018-01-26T16:00:00,2018-01-27T00:00:00,3,1.0
DefaultEfficiencyCalendar,79,2018-01-27T00:00:00,2018-01-27T08:00:00,1,1.0
DefaultEfficiencyCalendar,80,2018-01-27T08:00:00,2018-01-27T16:00:00,2,1.0
DefaultEfficiencyCalendar,81,2018-01-27T16:00:00,2018-01-28T00:00:00,3,1.0
DefaultEfficiencyCalendar,82,2018-01-28T00:00:00,2018-01-28T08:00:00,1,1.0
DefaultEfficiencyCalendar,83,2018-01-28T08:00:00,2018-01-28T16:00:00,2,1.0
DefaultEfficiencyCalendar,84,2018-01-28T16:00:00,2018-01-29T00:00:00,3,1.0
DefaultEfficiencyCalendar,85,2018-01-29T00:00:00,2018-01-29T08:00:00,1,1.0
DefaultEfficiencyCalendar,86,2018-01-29T08:00:00,2018-01-29T16:00:00,2,1.0
DefaultEfficiencyCalendar,87,2018-01-29T16:00:00,2018-01-30T00:00:00,3,1.0
DefaultEfficiencyCalendar,88,2018-01-30T00:00:00,2018-01-30T08:00:00,1,1.0
DefaultEfficiencyCalendar,89,2018-01-30T08:00:00,2018-01-30T16:00:00,2,1.0
DefaultEfficiencyCalendar,90,2018-01-30T16:00:00,2018-01-31T00:00:00,3,1.0
DefaultEfficiencyCalendar,91,2018-01-31T00:00:00,2018-01-31T08:00:00,1,1.0
DefaultEfficiencyCalendar,92,2018-01-31T08:00:00,2018-01-31T16:00:00,2,1.0
DefaultEfficiencyCalendar,93,2018-01-31T16:00:00,2018-02-01T00:00:00,3,1.0
DefaultEfficiencyCalendar,94,2018-02-01T00:00:00,2018-02-01T08:00:00,1,1.0
DefaultEfficiencyCalendar,95,2018-02-01T08:00:00,2018-02-01T16:00:00,2,1.0
DefaultEfficiencyCalendar,96,2018-02-01T16:00:00,2018-02-02T00:00:00,3,1.0
DefaultEfficiencyCalendar,97,2018-02-02T00:00:00,2018-02-02T08:00:00,1,1.0
DefaultEfficiencyCalendar,98,2018-02-02T08:00:00,2018-02-02T16:00:00,2,1.0
DefaultEfficiencyCalendar,99,2018-02-02T16:00:00,2018-02-03T00:00:00,3,1.0
DefaultEfficiencyCalendar,100,2018-02-03T00:00:00,2018-02-03T08:00:00,1,1.0
DefaultEfficiencyCalendar,101,2018-02-03T08:00:00,2018-02-03T16:00:00,2,1.0
DefaultEfficiencyCalendar,102,2018-02-03T16:00:00,2018-02-04T00:00:00,3,1.0
DefaultEfficiencyCalendar,103,2018-02-04T00:00:00,2018-02-04T08:00:00,1,1.0
DefaultEfficiencyCalendar,104,2018-02-04T08:00:00,2018-02-04T16:00:00,2,1.0
DefaultEfficiencyCalendar,105,2018-02-04T16:00:00,2018-02-05T00:00:00,3,1.0
DefaultEfficiencyCalendar,106,2018-02-05T00:00:00,2018-02-05T08:00:00,1,1.0
DefaultEfficiencyCalendar,107,2018-02-05T08:00:00,2018-02-05T16:00:00,2,1.0
DefaultEfficiencyCalendar,108,2018-02-05T16:00:00,2018-02-06T00:00:00,3,1.0
DefaultEfficiencyCalendar,109,2018-02-06T00:00:00,2018-02-06T08:00:00,1,1.0
DefaultEfficiencyCalendar,110,2018-02-06T08:00:00,2018-02-06T16:00:00,2,1.0
DefaultEfficiencyCalendar,111,2018-02-06T16:00:00,2018-02-07T00:00:00,3,1.0
DefaultEfficiencyCalendar,112,2018-02-07T00:00:00,2018-02-07T08:00:00,1,1.0
DefaultEfficiencyCalendar,113,2018-02-07T08:00:00,2018-02-07T16:00:00,2,1.0
DefaultEfficiencyCalendar,114,2018-02-07T16:00:00,2018-02-08T00:00:00,3,1.0
DefaultEfficiencyCalendar,115,2018-02-08T00:00:00,2018-02-08T08:00:00,1,1.0
DefaultEfficiencyCalendar,116,2018-02-08T08:00:00,2018-02-08T16:00:00,2,1.0
DefaultEfficiencyCalendar,117,2018-02-08T16:00:00,2018-02-09T00:00:00,3,1.0
DefaultEfficiencyCalendar,118,2018-02-09T00:00:00,2018-02-09T08:00:00,1,1.0
DefaultEfficiencyCalendar,119,2018-02-09T08:00:00,2018-02-09T16:00:00,2,1.0
DefaultEfficiencyCalendar,120,2018-02-09T16:00:00,2018-02-10T00:00:00,3,1.0
DefaultEfficiencyCalendar,121,2018-02-10T00:00:00,2018-02-10T08:00:00,1,1.0
DefaultEfficiencyCalendar,122,2018-02-10T08:00:00,2018-02-10T16:00:00,2,1.0
DefaultEfficiencyCalendar,123,2018-02-10T16:00:00,2018-02-11T00:00:00,3,1.0
DefaultEfficiencyCalendar,124,2018-02-11T00:00:00,2018-02-11T08:00:00,1,1.0
DefaultEfficiencyCalendar,125,2018-02-11T08:00:00,2018-02-11T16:00:00,2,1.0
DefaultEfficiencyCalendar,126,2018-02-11T16:00:00,2018-02-12T00:00:00,3,1.0
DefaultEfficiencyCalendar,127,2018-02-12T00:00:00,2018-02-12T08:00:00,1,1.0
DefaultEfficiencyCalendar,128,2018-02-12T08:00:00,2018-02-12T16:00:00,2,1.0
DefaultEfficiencyCalendar,129,2018-02-12T16:00:00,2018-02-13T00:00:00,3,1.0
DefaultEfficiencyCalendar,130,2018-02-13T00:00:00,2018-02-13T08:00:00,1,1.0
DefaultEfficiencyCalendar,131,2018-02-13T08:00:00,2018-02-13T16:00:00,2,1.0
DefaultEfficiencyCalendar,132,2018-02-13T16:00:00,2018-02-14T00:00:00,3,1.0
DefaultEfficiencyCalendar,133,2018-02-14T00:00:00,2018-02-14T08:00:00,1,1.0
DefaultEfficiencyCalendar,134,2018-02-14T08:00:00,2018-02-14T16:00:00,2,1.0
DefaultEfficiencyCalendar,135,2018-02-14T16:00:00,2018-02-15T00:00:00,3,1.0
DefaultEfficiencyCalendar,136,2018-02-15T00:00:00,2018-02-15T08:00:00,1,1.0
DefaultEfficiencyCalendar,137,2018-02-15T08:00:00,2018-02-15T16:00:00,2,1.0
DefaultEfficiencyCalendar,138,2018-02-15T16:00:00,2018-02-16T00:00:00,3,1.0
DefaultEfficiencyCalendar,139,2018-02-16T00:00:00,2018-02-16T08:00:00,1,1.0
DefaultEfficiencyCalendar,140,2018-02-16T08:00:00,2018-02-16T16:00:00,2,1.0
DefaultEfficiencyCalendar,141,2018-02-16T16:00:00,2018-02-17T00:00:00,3,1.0
DefaultEfficiencyCalendar,142,2018-02-17T00:00:00,2018-02-17T08:00:00,1,1.0
DefaultEfficiencyCalendar,143,2018-02-17T08:00:00,2018-02-17T16:00:00,2,1.0
DefaultEfficiencyCalendar,144,2018-02-17T16:00:00,2018-02-18T00:00:00,3,1.0
DefaultEfficiencyCalendar,145,2018-02-18T00:00:00,2018-02-18T08:00:00,1,1.0
DefaultEfficiencyCalendar,146,2018-02-18T08:00:00,2018-02-18T16:00:00,2,1.0
DefaultEfficiencyCalendar,147,2018-02-18T16:00:00,2018-02-19T00:00:00,3,1.0
DefaultEfficiencyCalendar,148,2018-02-19T00:00:00,2018-02-19T08:00:00,1,1.0
DefaultEfficiencyCalendar,149,2018-02-19T08:00:00,2018-02-19T16:00:00,2,1.0
DefaultEfficiencyCalendar,150,2018-02-19T16:00:00,2018-02-20T00:00:00,3,1.0
DefaultEfficiencyCalendar,151,2018-02-20T00:00:00,2018-02-20T08:00:00,1,1.0
DefaultEfficiencyCalendar,152,2018-02-20T08:00:00,2018-02-20T16:00:00,2,1.0
DefaultEfficiencyCalendar,153,2018-02-20T16:00:00,2018-02-21T00:00:00,3,1.0
DefaultEfficiencyCalendar,154,2018-02-21T00:00:00,2018-02-21T08:00:00,1,1.0
DefaultEfficiencyCalendar,155,2018-02-21T08:00:00,2018-02-21T16:00:00,2,1.0
DefaultEfficiencyCalendar,156,2018-02-21T16:00:00,2018-02-22T00:00:00,3,1.0
DefaultEfficiencyCalendar,157,2018-02-22T00:00:00,2018-02-22T08:00:00,1,1.0
DefaultEfficiencyCalendar,158,2018-02-22T08:00:00,2018-02-22T16:00:00,2,1.0
DefaultEfficiencyCalendar,159,2018-02-22T16:00:00,2018-02-23T00:00:00,3,1.0
DefaultEfficiencyCalendar,160,2018-02-23T00:00:00,2018-02-23T08:00:00,1,1.0
DefaultEfficiencyCalendar,161,2018-02-23T08:00:00,2018-02-23T16:00:00,2,1.0
DefaultEfficiencyCalendar,162,2018-02-23T16:00:00,2018-02-24T00:00:00,3,1.0
DefaultEfficiencyCalendar,163,2018-02-24T00:00:00,2018-02-24T08:00:00,1,1.0
DefaultEfficiencyCalendar,164,2018-02-24T08:00:00,2018-02-24T16:00:00,2,1.0
DefaultEfficiencyCalendar,165,2018-02-24T16:00:00,2018-02-25T00:00:00,3,1.0
DefaultEfficiencyCalendar,166,2018-02-25T00:00:00,2018-02-25T08:00:00,1,1.0
DefaultEfficiencyCalendar,167,2018-02-25T08:00:00,2018-02-25T16:00:00,2,1.0
DefaultEfficiencyCalendar,168,2018-02-25T16:00:00,2018-02-26T00:00:00,3,1.0
DefaultEfficiencyCalendar,169,2018-02-26T00:00:00,2018-02-26T08:00:00,1,1.0
DefaultEfficiencyCalendar,170,2018-02-26T08:00:00,2018-02-26T16:00:00,2,1.0
DefaultEfficiencyCalendar,171,2018-02-26T16:00:00,2018-02-27T00:00:00,3,1.0
DefaultEfficiencyCalendar,172,2018-02-27T00:00:00,2018-02-27T08:00:00,1,1.0
DefaultEfficiencyCalendar,173,2018-02-27T08:00:00,2018-02-27T16:00:00,2,1.0
DefaultEfficiencyCalendar,174,2018-02-27T16:00:00,2018-02-28T00:00:00,3,1.0
DefaultEfficiencyCalendar,175,2018-02-28T00:00:00,2018-02-28T08:00:00,1,1.0
DefaultEfficiencyCalendar,176,2018-02-28T08:00:00,2018-02-28T16:00:00,2,1.0
DefaultEfficiencyCalendar,177,2018-02-28T16:00:00,2018-03-01T00:00:00,3,1.0
DefaultEfficiencyCalendar,178,2018-03-01T00:00:00,2018-03-01T08:00:00,1,1.0
DefaultEfficiencyCalendar,179,2018-03-01T08:00:00,2018-03-01T16:00:00,2,1.0
DefaultEfficiencyCalendar,180,2018-03-01T16:00:00,2018-03-02T00:00:00,3,1.0
DefaultEfficiencyCalendar,181,2018-03-02T00:00:00,2018-03-02T08:00:00,1,1.0
DefaultEfficiencyCalendar,182,2018-03-02T08:00:00,2018-03-02T16:00:00,2,1.0
DefaultEfficiencyCalendar,183,2018-03-02T16:00:00,2018-03-03T00:00:00,3,1.0
DefaultEfficiencyCalendar,184,2018-03-03T00:00:00,2018-03-03T08:00:00,1,1.0
DefaultEfficiencyCalendar,185,2018-03-03T08:00:00,2018-03-03T16:00:00,2,1.0
DefaultEfficiencyCalendar,186,2018-03-03T16:00:00,2018-03-04T00:00:00,3,1.0
DefaultEfficiencyCalendar,187,2018-03-04T00:00:00,2018-03-04T08:00:00,1,1.0
DefaultEfficiencyCalendar,188,2018-03-04T08:00:00,2018-03-04T16:00:00,2,1.0
DefaultEfficiencyCalendar,189,2018-03-04T16:00:00,2018-03-05T00:00:00,3,1.0
DefaultEfficiencyCalendar,190,2018-03-05T00:00:00,2018-03-05T08:00:00,1,1.0
DefaultEfficiencyCalendar,191,2018-03-05T08:00:00,2018-03-05T16:00:00,2,1.0
DefaultEfficiencyCalendar,192,2018-03-05T16:00:00,2018-03-06T00:00:00,3,1.0
DefaultEfficiencyCalendar,193,2018-03-06T00:00:00,2018-03-06T08:00:00,1,1.0
DefaultEfficiencyCalendar,194,2018-03-06T08:00:00,2018-03-06T16:00:00,2,1.0
DefaultEfficiencyCalendar,195,2018-03-06T16:00:00,2018-03-07T00:00:00,3,1.0
DefaultEfficiencyCalendar,196,2018-03-07T00:00:00,2018-03-07T08:00:00,1,1.0
DefaultEfficiencyCalendar,197,2018-03-07T08:00:00,2018-03-07T16:00:00,2,1.0
DefaultEfficiencyCalendar,198,2018-03-07T16:00:00,2018-03-08T00:00:00,3,1.0
DefaultEfficiencyCalendar,199,2018-03-08T00:00:00,2018-03-08T08:00:00,1,1.0
DefaultEfficiencyCalendar,200,2018-03-08T08:00:00,2018-03-08T16:00:00,2,1.0
DefaultEfficiencyCalendar,201,2018-03-08T16:00:00,2018-03-09T00:00:00,3,1.0
DefaultEfficiencyCalendar,202,2018-03-09T00:00:00,2018-03-09T08:00:00,1,1.0
DefaultEfficiencyCalendar,203,2018-03-09T08:00:00,2018-03-09T16:00:00,2,1.0
DefaultEfficiencyCalendar,204,2018-03-09T16:00:00,2018-03-10T00:00:00,3,1.0
DefaultEfficiencyCalendar,205,2018-03-10T00:00:00,2018-03-10T08:00:00,1,1.0
DefaultEfficiencyCalendar,206,2018-03-10T08:00:00,2018-03-10T16:00:00,2,1.0
DefaultEfficiencyCalendar,207,2018-03-10T16:00:00,2018-03-11T00:00:00,3,1.0
DefaultEfficiencyCalendar,208,2018-03-11T00:00:00,2018-03-11T08:00:00,1,1.0
DefaultEfficiencyCalendar,209,2018-03-11T08:00:00,2018-03-11T16:00:00,2,1.0
DefaultEfficiencyCalendar,210,2018-03-11T16:00:00,2018-03-12T00:00:00,3,1.0
DefaultEfficiencyCalendar,211,2018-03-12T00:00:00,2018-03-12T08:00:00,1,1.0
DefaultEfficiencyCalendar,212,2018-03-12T08:00:00,2018-03-12T16:00:00,2,1.0
DefaultEfficiencyCalendar,213,2018-03-12T16:00:00,2018-03-13T00:00:00,3,1.0
DefaultEfficiencyCalendar,214,2018-03-13T00:00:00,2018-03-13T08:00:00,1,1.0
DefaultEfficiencyCalendar,215,2018-03-13T08:00:00,2018-03-13T16:00:00,2,1.0
DefaultEfficiencyCalendar,216,2018-03-13T16:00:00,2018-03-14T00:00:00,3,1.0
DefaultEfficiencyCalendar,217,2018-03-14T00:00:00,2018-03-14T08:00:00,1,1.0
DefaultEfficiencyCalendar,218,2018-03-14T08:00:00,2018-03-14T16:00:00,2,1.0
DefaultEfficiencyCalendar,219,2018-03-14T16:00:00,2018-03-15T00:00:00,3,1.0
DefaultEfficiencyCalendar,220,2018-03-15T00:00:00,2018-03-15T08:00:00,1,1.0
DefaultEfficiencyCalendar,221,2018-03-15T08:00:00,2018-03-15T16:00:00,2,1.0
DefaultEfficiencyCalendar,222,2018-03-15T16:00:00,2018-03-16T00:00:00,3,1.0
DefaultEfficiencyCalendar,223,2018-03-16T00:00:00,2018-03-16T08:00:00,1,1.0
DefaultEfficiencyCalendar,224,2018-03-16T08:00:00,2018-03-16T16:00:00,2,1.0
DefaultEfficiencyCalendar,225,2018-03-16T16:00:00,2018-03-17T00:00:00,3,1.0
DefaultEfficiencyCalendar,226,2018-03-17T00:00:00,2018-03-17T08:00:00,1,1.0
DefaultEfficiencyCalendar,227,2018-03-17T08:00:00,2018-03-17T16:00:00,2,1.0
DefaultEfficiencyCalendar,228,2018-03-17T16:00:00,2018-03-18T00:00:00,3,1.0
DefaultEfficiencyCalendar,229,2018-03-18T00:00:00,2018-03-18T08:00:00,1,1.0
DefaultEfficiencyCalendar,230,2018-03-18T08:00:00,2018-03-18T16:00:00,2,1.0
DefaultEfficiencyCalendar,231,2018-03-18T16:00:00,2018-03-19T00:00:00,3,1.0
DefaultEfficiencyCalendar,232,2018-03-19T00:00:00,2018-03-19T08:00:00,1,1.0
DefaultEfficiencyCalendar,233,2018-03-19T08:00:00,2018-03-19T16:00:00,2,1.0
DefaultEfficiencyCalendar,234,2018-03-19T16:00:00,2018-03-20T00:00:00,3,1.0
DefaultEfficiencyCalendar,235,2018-03-20T00:00:00,2018-03-20T08:00:00,1,1.0
DefaultEfficiencyCalendar,236,2018-03-20T08:00:00,2018-03-20T16:00:00,2,1.0
DefaultEfficiencyCalendar,237,2018-03-20T16:00:00,2018-03-21T00:00:00,3,1.0
DefaultEfficiencyCalendar,238,2018-03-21T00:00:00,2018-03-21T08:00:00,1,1.0
DefaultEfficiencyCalendar,239,2018-03-21T08:00:00,2018-03-21T16:00:00,2,1.0
DefaultEfficiencyCalendar,240,2018-03-21T16:00:00,2018-03-22T00:00:00,3,1.0
DefaultEfficiencyCalendar,241,2018-03-22T00:00:00,2018-03-22T08:00:00,1,1.0
DefaultEfficiencyCalendar,242,2018-03-22T08:00:00,2018-03-22T16:00:00,2,1.0
DefaultEfficiencyCalendar,243,2018-03-22T16:00:00,2018-03-23T00:00:00,3,1.0
DefaultEfficiencyCalendar,244,2018-03-23T00:00:00,2018-03-23T08:00:00,1,1.0
DefaultEfficiencyCalendar,245,2018-03-23T08:00:00,2018-03-23T16:00:00,2,1.0
DefaultEfficiencyCalendar,246,2018-03-23T16:00:00,2018-03-24T00:00:00,3,1.0
DefaultEfficiencyCalendar,247,2018-03-24T00:00:00,2018-03-24T08:00:00,1,1.0
DefaultEfficiencyCalendar,248,2018-03-24T08:00:00,2018-03-24T16:00:00,2,1.0
DefaultEfficiencyCalendar,249,2018-03-24T16:00:00,2018-03-25T00:00:00,3,1.0
DefaultEfficiencyCalendar,250,2018-03-25T00:00:00,2018-03-25T08:00:00,1,1.0
DefaultEfficiencyCalendar,251,2018-03-25T08:00:00,2018-03-25T16:00:00,2,1.0
DefaultEfficiencyCalendar,252,2018-03-25T16:00:00,2018-03-26T00:00:00,3,1.0
DefaultEfficiencyCalendar,253,2018-03-26T00:00:00,2018-03-26T08:00:00,1,1.0
DefaultEfficiencyCalendar,254,2018-03-26T08:00:00,2018-03-26T16:00:00,2,1.0
DefaultEfficiencyCalendar,255,2018-03-26T16:00:00,2018-03-27T00:00:00,3,1.0
DefaultEfficiencyCalendar,256,2018-03-27T00:00:00,2018-03-27T08:00:00,1,1.0
DefaultEfficiencyCalendar,257,2018-03-27T08:00:00,2018-03-27T16:00:00,2,1.0
DefaultEfficiencyCalendar,258,2018-03-27T16:00:00,2018-03-28T00:00:00,3,1.0
DefaultEfficiencyCalendar,259,2018-03-28T00:00:00,2018-03-28T08:00:00,1,1.0
DefaultEfficiencyCalendar,260,2018-03-28T08:00:00,2018-03-28T16:00:00,2,1.0
DefaultEfficiencyCalendar,261,2018-03-28T16:00:00,2018-03-29T00:00:00,3,1.0
DefaultEfficiencyCalendar,262,2018-03-29T00:00:00,2018-03-29T08:00:00,1,1.0
DefaultEfficiencyCalendar,263,2018-03-29T08:00:00,2018-03-29T16:00:00,2,1.0
DefaultEfficiencyCalendar,264,2018-03-29T16:00:00,2018-03-30T00:00:00,3,1.0
DefaultEfficiencyCalendar,265,2018-03-30T00:00:00,2018-03-30T08:00:00,1,1.0
DefaultEfficiencyCalendar,266,2018-03-30T08:00:00,2018-03-30T16:00:00,2,1.0
DefaultEfficiencyCalendar,267,2018-03-30T16:00:00,2018-03-31T00:00:00,3,1.0
DefaultEfficiencyCalendar,268,2018-03-31T00:00:00,2018-03-31T08:00:00,1,1.0
DefaultEfficiencyCalendar,269,2018-03-31T08:00:00,2018-03-31T16:00:00,2,1.0
DefaultEfficiencyCalendar,270,2018-03-31T16:00:00,2018-04-01T00:00:00,3,1.0
DefaultEfficiencyCalendar,271,2018-04-01T00:00:00,2018-04-01T08:00:00,1,1.0
DefaultEfficiencyCalendar,272,2018-04-01T08:00:00,2018-04-01T16:00:00,2,1.0
DefaultEfficiencyCalendar,273,2018-04-01T16:00:00,2018-04-02T00:00:00,3,1.0
DefaultEfficiencyCalendar,274,2018-04-02T00:00:00,2018-04-02T08:00:00,1,1.0
DefaultEfficiencyCalendar,275,2018-04-02T08:00:00,2018-04-02T16:00:00,2,1.0
DefaultEfficiencyCalendar,276,2018-04-02T16:00:00,2018-04-03T00:00:00,3,1.0
DefaultEfficiencyCalendar,277,2018-04-03T00:00:00,2018-04-03T08:00:00,1,1.0
DefaultEfficiencyCalendar,278,2018-04-03T08:00:00,2018-04-03T16:00:00,2,1.0
DefaultEfficiencyCalendar,279,2018-04-03T16:00:00,2018-04-04T00:00:00,3,1.0
DefaultEfficiencyCalendar,280,2018-04-04T00:00:00,2018-04-04T08:00:00,1,1.0
DefaultEfficiencyCalendar,281,2018-04-04T08:00:00,2018-04-04T16:00:00,2,1.0
DefaultEfficiencyCalendar,282,2018-04-04T16:00:00,2018-04-05T00:00:00,3,1.0
DefaultEfficiencyCalendar,283,2018-04-05T00:00:00,2018-04-05T08:00:00,1,1.0
DefaultEfficiencyCalendar,284,2018-04-05T08:00:00,2018-04-05T16:00:00,2,1.0
